mass_A
t;x;y
3.422050000E2;2.621191430E-1;2.530006856E-1
3.422370000E2;2.615293925E-1;2.531240457E-1
3.422690000E2;2.610449147E-1;2.532976515E-1
3.423090000E2;2.605736461E-1;2.533793063E-1
3.423410000E2;2.598632518E-1;2.537817814E-1
3.423730000E2;2.595345605E-1;2.538851736E-1
3.424050000E2;2.589286030E-1;2.539969941E-1
3.424370000E2;2.585133535E-1;2.540969697E-1
3.424690000E2;2.580168371E-1;2.542140377E-1
3.425010000E2;2.572617704E-1;2.546492099E-1
3.425410000E2;2.568320445E-1;2.547184788E-1
3.425730000E2;2.563165484E-1;2.548848585E-1
3.426050000E2;2.557421752E-1;2.549970873E-1
3.426370000E2;2.553752216E-1;2.551015522E-1
3.426690000E2;2.545898789E-1;2.555413915E-1
3.427010000E2;2.541480109E-1;2.555875800E-1
3.427410000E2;2.537029899E-1;2.557783347E-1
3.427730000E2;2.531804979E-1;2.559315983E-1
3.428050000E2;2.527618716E-1;2.559669790E-1
3.428370000E2;2.519956971E-1;2.563441710E-1
3.428690000E2;2.515880069E-1;2.564383075E-1
3.429010000E2;2.510959019E-1;2.566520632E-1
3.429330000E2;2.505473598E-1;2.567834459E-1
3.429730000E2;2.501977957E-1;2.568391045E-1
3.430050000E2;2.494348829E-1;2.572100764E-1
3.430370000E2;2.491191521E-1;2.573681567E-1
3.430690000E2;2.485135848E-1;2.575343684E-1
3.431010000E2;2.481084415E-1;2.575562612E-1
3.431330000E2;2.476218349E-1;2.576758028E-1
3.431730000E2;2.468943806E-1;2.581088155E-1
3.432050000E2;2.465103876E-1;2.582225866E-1
3.432370000E2;2.459571943E-1;2.584289219E-1
3.432690000E2;2.456008666E-1;2.584449282E-1
3.433010000E2;2.450832494E-1;2.586101565E-1
3.433330000E2;2.446509551E-1;2.586348417E-1
3.433650000E2;2.439877518E-1;2.590360357E-1
3.434050000E2;2.434423558E-1;2.592918596E-1
3.434370000E2;2.430863150E-1;2.592914886E-1
3.434690000E2;2.425351184E-1;2.594595113E-1
3.435010000E2;2.421827246E-1;2.595207880E-1
3.435330000E2;2.414617192E-1;2.599376611E-1
3.435650000E2;2.408382912E-1;2.601715235E-1
3.436050000E2;2.405518304E-1;2.602093376E-1
3.436370000E2;2.399459640E-1;2.603548826E-1
3.436690000E2;2.396384958E-1;2.603583223E-1
3.437010000E2;2.389080204E-1;2.607999288E-1
3.437330000E2;2.384376369E-1;2.610442861E-1
3.437650000E2;2.380240486E-1;2.610715825E-1
3.437970000E2;2.375222407E-1;2.612549035E-1
3.438370000E2;2.371277342E-1;2.612711313E-1
3.438690000E2;2.364767681E-1;2.615343028E-1
3.439010000E2;2.359154412E-1;2.616014632E-1
3.439330000E2;2.354538634E-1;2.619332342E-1
3.439650000E2;2.351467061E-1;2.619568465E-1
3.439970000E2;2.345882402E-1;2.620800429E-1
3.440290000E2;2.342743891E-1;2.621554462E-1
3.440690000E2;2.335266365E-1;2.624711841E-1
3.441010000E2;2.329466157E-1;2.628018273E-1
3.441330000E2;2.327055687E-1;2.628235188E-1
3.441650000E2;2.320666717E-1;2.629919851E-1
3.441970000E2;2.317918546E-1;2.629998415E-1
3.442290000E2;2.310400590E-1;2.633325483E-1
3.442690000E2;2.306136607E-1;2.637245327E-1
3.443010000E2;2.301818707E-1;2.637514339E-1
3.443330000E2;2.296770639E-1;2.639225356E-1
3.443650000E2;2.292963258E-1;2.639388390E-1
3.443970000E2;2.285542707E-1;2.644045397E-1
3.444290000E2;2.282850135E-1;2.644592458E-1
3.444610000E2;2.276228790E-1;2.646228723E-1
3.445010000E2;2.273827201E-1;2.646596792E-1
3.445330000E2;2.268178059E-1;2.648920955E-1
3.445650000E2;2.261236540E-1;2.653113863E-1
3.445970000E2;2.257895880E-1;2.654048343E-1
3.446290000E2;2.252263186E-1;2.655461245E-1
3.446610000E2;2.249306854E-1;2.655477668E-1
3.447010000E2;2.242635593E-1;2.656831691E-1
3.447330000E2;2.240239933E-1;2.656911355E-1
3.447650000E2;2.232918154E-1;2.661445479E-1
3.447970000E2;2.229200976E-1;2.661632968E-1
3.448290000E2;2.224390333E-1;2.664204099E-1
3.448610000E2;2.221494524E-1;2.664102402E-1
3.448930000E2;2.216134683E-1;2.666398081E-1
3.449330000E2;2.212438501E-1;2.666410241E-1
3.449650000E2;2.206001017E-1;2.669808807E-1
3.449970000E2;2.200265972E-1;2.672864006E-1
3.450290000E2;2.197023588E-1;2.672609150E-1
3.450610000E2;2.191532770E-1;2.674499136E-1
3.450930000E2;2.188393850E-1;2.674510063E-1
3.451330000E2;2.180997784E-1;2.677718135E-1
3.451650000E2;2.178258314E-1;2.679505423E-1
3.451970000E2;2.172595536E-1;2.681638634E-1
3.452290000E2;2.169392430E-1;2.681600876E-1
3.452610000E2;2.163742104E-1;2.683473435E-1
3.452930000E2;2.161038451E-1;2.683851192E-1
3.453250000E2;2.153967558E-1;2.688597377E-1
3.453650000E2;2.149597810E-1;2.690848310E-1
3.453970000E2;2.145504054E-1;2.690858088E-1
3.454290000E2;2.140752943E-1;2.692759273E-1
3.454610000E2;2.136883848E-1;2.692663284E-1
3.454930000E2;2.130067663E-1;2.697263127E-1
3.455250000E2;2.127170305E-1;2.697441604E-1
3.455650000E2;2.121019238E-1;2.699847898E-1
3.455970000E2;2.118294039E-1;2.699628480E-1
3.456290000E2;2.112674409E-1;2.701613010E-1
3.456610000E2;2.109634589E-1;2.701485823E-1
3.456930000E2;2.103327850E-1;2.705101594E-1
3.457250000E2;2.099566314E-1;2.705424443E-1
3.457570000E2;2.094428176E-1;2.708051597E-1
3.457970000E2;2.091866864E-1;2.708555151E-1
3.458290000E2;2.085639528E-1;2.709886956E-1
3.458610000E2;2.082923214E-1;2.710606388E-1
3.458930000E2;2.076066578E-1;2.714028127E-1
3.459250000E2;2.072958350E-1;2.714623966E-1
3.459570000E2;2.067529002E-1;2.717110802E-1
3.459970000E2;2.064973573E-1;2.716931950E-1
3.460290000E2;2.059340880E-1;2.718802242E-1
3.460610000E2;2.055951098E-1;2.718403554E-1
3.460930000E2;2.050047572E-1;2.722248710E-1
3.461250000E2;2.044426229E-1;2.725801835E-1
3.461570000E2;2.041053763E-1;2.725311515E-1
3.461890000E2;2.037303087E-1;2.725532297E-1
3.462290000E2;2.032554507E-1;2.727366923E-1
3.462610000E2;2.029490484E-1;2.727423564E-1
3.462930000E2;2.023280807E-1;2.731406778E-1
3.463250000E2;2.019514531E-1;2.731313992E-1
3.463570000E2;2.015333813E-1;2.734921234E-1
3.463890000E2;2.010815204E-1;2.734744851E-1
3.464210000E2;2.006680098E-1;2.736697005E-1
3.464610000E2;1.999686760E-1;2.739698962E-1
3.464930000E2;1.997117493E-1;2.740418474E-1
3.465250000E2;1.991360232E-1;2.743844384E-1
3.465570000E2;1.988460487E-1;2.743908286E-1
3.465890000E2;1.983817652E-1;2.746329064E-1
3.466210000E2;1.979773699E-1;2.745582496E-1
3.466610000E2;1.974105578E-1;2.749361233E-1
3.466930000E2;1.970614219E-1;2.750636166E-1
3.467250000E2;1.964995878E-1;2.752368942E-1
3.467570000E2;1.962549494E-1;2.752816015E-1
3.467890000E2;1.956085345E-1;2.754535641E-1
3.468210000E2;1.953820025E-1;2.754314592E-1
3.468530000E2;1.946973853E-1;2.758093308E-1
3.468930000E2;1.944216825E-1;2.758956532E-1
3.469250000E2;1.939189615E-1;2.761119620E-1
3.469570000E2;1.935960673E-1;2.761379047E-1
3.469890000E2;1.930929724E-1;2.762897116E-1
3.470210000E2;1.927562738E-1;2.763416204E-1
3.470530000E2;1.922129947E-1;2.765635597E-1
3.470930000E2;1.918996806E-1;2.765626857E-1
3.471250000E2;1.912176300E-1;2.769596425E-1
3.471570000E2;1.910021387E-1;2.769981327E-1
3.471890000E2;1.903578132E-1;2.770929017E-1
3.472210000E2;1.901049935E-1;2.771743918E-1
3.472530000E2;1.895412541E-1;2.773087411E-1
3.472850000E2;1.892347560E-1;2.773542458E-1
3.473250000E2;1.886264534E-1;2.777532926E-1
3.473570000E2;1.883996994E-1;2.778332189E-1
3.473890000E2;1.878344031E-1;2.779889803E-1
3.474210000E2;1.875334667E-1;2.780228312E-1
3.474530000E2;1.869480283E-1;2.781774136E-1
3.474850000E2;1.866578251E-1;2.782429158E-1
3.475250000E2;1.860694166E-1;2.785724384E-1
3.475570000E2;1.857923648E-1;2.786957847E-1
3.475890000E2;1.852952737E-1;2.788807466E-1
3.476210000E2;1.849479801E-1;2.788919782E-1
3.476530000E2;1.843951670E-1;2.790763008E-1
3.476850000E2;1.840924001E-1;2.790934942E-1
3.477170000E2;1.834697258E-1;2.793463264E-1
3.477570000E2;1.831979946E-1;2.795825875E-1
3.477890000E2;1.826352336E-1;2.796840793E-1
3.478210000E2;1.823181682E-1;2.797530079E-1
3.478530000E2;1.818312217E-1;2.798750564E-1
3.478850000E2;1.814441695E-1;2.799535244E-1
3.479170000E2;1.809934667E-1;2.800989831E-1
3.479570000E2;1.806284932E-1;2.803577863E-1
3.479890000E2;1.800972026E-1;2.804411264E-1
3.480210000E2;1.797782138E-1;2.805739283E-1
3.480530000E2;1.792076582E-1;2.806670925E-1
3.480850000E2;1.788778031E-1;2.807268778E-1
3.481170000E2;1.784586809E-1;2.808425938E-1
3.481490000E2;1.779485663E-1;2.809164715E-1
3.481890000E2;1.775951929E-1;2.811433964E-1
3.482210000E2;1.771607130E-1;2.813787734E-1
3.482530000E2;1.766486495E-1;2.814601767E-1
3.482850000E2;1.763200167E-1;2.815416947E-1
3.483170000E2;1.759074615E-1;2.816479531E-1
3.483490000E2;1.754749633E-1;2.817005056E-1
3.483890000E2;1.751700963E-1;2.818541481E-1
3.484210000E2;1.745859148E-1;2.818754546E-1
3.484530000E2;1.743240708E-1;2.822248752E-1
3.484850000E2;1.737839326E-1;2.823214039E-1
3.485170000E2;1.734924107E-1;2.824217351E-1
3.485490000E2;1.729312575E-1;2.824476617E-1
3.485810000E2;1.726747453E-1;2.825689033E-1
3.486210000E2;1.720746939E-1;2.826169244E-1
3.486530000E2;1.718508795E-1;2.828874895E-1
3.486850000E2;1.712810184E-1;2.829743500E-1
3.487170000E2;1.710207583E-1;2.832277141E-1
3.487490000E2;1.705007835E-1;2.832068014E-1
3.487810000E2;1.701302998E-1;2.833267577E-1
3.488210000E2;1.696755271E-1;2.833703963E-1
3.488530000E2;1.692680204E-1;2.834839064E-1
3.488850000E2;1.687270736E-1;2.835739409E-1
3.489170000E2;1.684799417E-1;2.838641781E-1
3.489490000E2;1.680508349E-1;2.840402596E-1
3.489810000E2;1.676336402E-1;2.840976886E-1
3.490130000E2;1.672824952E-1;2.842375137E-1
3.490530000E2;1.667573552E-1;2.842062849E-1
3.490850000E2;1.664890129E-1;2.843761742E-1
3.491170000E2;1.658821787E-1;2.843293076E-1
3.491490000E2;1.656535578E-1;2.845204804E-1
3.491810000E2;1.650481653E-1;2.845641026E-1
3.492130000E2;1.648484855E-1;2.847983045E-1
3.492530000E2;1.643187406E-1;2.848746797E-1
3.492850000E2;1.640363484E-1;2.850129528E-1
3.493170000E2;1.634429321E-1;2.850412231E-1
3.493490000E2;1.631933505E-1;2.851337923E-1
3.493810000E2;1.625703439E-1;2.851175337E-1
3.494130000E2;1.622827099E-1;2.853001356E-1
3.494450000E2;1.617880841E-1;2.852905819E-1
3.494850000E2;1.614194186E-1;2.855109327E-1
3.495170000E2;1.608605960E-1;2.854896354E-1
3.495490000E2;1.606355354E-1;2.858168378E-1
3.495810000E2;1.601414154E-1;2.857243275E-1
3.496130000E2;1.597620325E-1;2.859551382E-1
3.496450000E2;1.593764325E-1;2.861218191E-1
3.496770000E2;1.589024368E-1;2.860498519E-1
3.497170000E2;1.585835934E-1;2.862563331E-1
3.497490000E2;1.580443794E-1;2.861732364E-1
3.497810000E2;1.578699844E-1;2.865042818E-1
3.498130000E2;1.572918078E-1;2.865694239E-1
3.498450000E2;1.570173281E-1;2.867670961E-1
3.498770000E2;1.564376250E-1;2.867672611E-1
3.499170000E2;1.561631038E-1;2.869029404E-1
3.499490000E2;1.555693278E-1;2.868284294E-1
3.499810000E2;1.553413414E-1;2.869882749E-1
3.500130000E2;1.547077303E-1;2.869965973E-1
3.500450000E2;1.544273330E-1;2.871692596E-1
3.500770000E2;1.538893365E-1;2.870808369E-1
3.501090000E2;1.536965914E-1;2.874082139E-1
3.501490000E2;1.533343728E-1;2.877052071E-1
3.501810000E2;1.528568677E-1;2.876537860E-1
3.502130000E2;1.524821662E-1;2.878302442E-1
3.502450000E2;1.519835218E-1;2.877721120E-1
3.502770000E2;1.517150539E-1;2.879033939E-1
3.503090000E2;1.511157328E-1;2.878408381E-1
3.503490000E2;1.508864641E-1;2.879944261E-1
3.503810000E2;1.502778104E-1;2.879939268E-1
3.504130000E2;1.501554524E-1;2.883193235E-1
3.504450000E2;1.496560574E-1;2.882931034E-1
3.504770000E2;1.492890516E-1;2.885636073E-1
3.505090000E2;1.488248578E-1;2.884626231E-1
3.505410000E2;1.483944486E-1;2.886685726E-1
3.505810000E2;1.478690219E-1;2.885898858E-1
3.506130000E2;1.475446194E-1;2.887552854E-1
3.506450000E2;1.469364132E-1;2.886939894E-1
3.506770000E2;1.466430137E-1;2.888331608E-1
3.507090000E2;1.461802036E-1;2.887721286E-1
3.507410000E2;1.457768102E-1;2.890336625E-1
3.507810000E2;1.456223694E-1;2.893219026E-1
3.508130000E2;1.450626068E-1;2.893000237E-1
3.508450000E2;1.448160378E-1;2.895283936E-1
3.508770000E2;1.441812465E-1;2.894764954E-1
3.509090000E2;1.439274536E-1;2.896105170E-1
3.509410000E2;1.433152615E-1;2.895653859E-1
3.509730000E2;1.430894145E-1;2.896866508E-1
3.510130000E2;1.424475041E-1;2.896390199E-1
3.510450000E2;1.422123177E-1;2.897802463E-1
3.510770000E2;1.416080407E-1;2.897164514E-1
3.511090000E2;1.414960822E-1;2.900277390E-1
3.511410000E2;1.407920639E-1;2.898671344E-1
3.511730000E2;1.406207809E-1;2.902984924E-1
3.512130000E2;1.401747559E-1;2.901764024E-1
3.512450000E2;1.397734888E-1;2.904278411E-1
3.512770000E2;1.393342227E-1;2.905290265E-1
3.513090000E2;1.388719465E-1;2.904747151E-1
3.513410000E2;1.384247449E-1;2.904343699E-1
3.513730000E2;1.379743355E-1;2.905744821E-1
3.514050000E2;1.375252936E-1;2.905361799E-1
3.514450000E2;1.370761571E-1;2.906916450E-1
3.514770000E2;1.366033073E-1;2.906133340E-1
3.515090000E2;1.362314074E-1;2.908566289E-1
3.515410000E2;1.361316190E-1;2.911545638E-1
3.515730000E2;1.355602988E-1;2.911421530E-1
3.516050000E2;1.353081855E-1;2.912953245E-1
3.516450000E2;1.346640170E-1;2.912707510E-1
3.516770000E2;1.344291455E-1;2.913748540E-1
3.517090000E2;1.337753353E-1;2.913382188E-1
3.517410000E2;1.335217483E-1;2.914467471E-1
3.517730000E2;1.329471081E-1;2.913967098E-1
3.518050000E2;1.326570504E-1;2.915261165E-1
3.518370000E2;1.320931645E-1;2.914536821E-1
3.518770000E2;1.318123173E-1;2.915744007E-1
3.519090000E2;1.311788046E-1;2.915331048E-1
3.519410000E2;1.309357743E-1;2.917499429E-1
3.519730000E2;1.302947544E-1;2.916178113E-1
3.520050000E2;1.302504128E-1;2.918537225E-1
3.520370000E2;1.299837970E-1;2.921870181E-1
3.520770000E2;1.293918581E-1;2.920821836E-1
3.521090000E2;1.291387775E-1;2.922280691E-1
3.521410000E2;1.285211621E-1;2.922185029E-1
3.521730000E2;1.282380397E-1;2.923226792E-1
3.522050000E2;1.276573910E-1;2.922798843E-1
3.522370000E2;1.273902241E-1;2.923813818E-1
3.522690000E2;1.267832118E-1;2.923162786E-1
3.523090000E2;1.265358333E-1;2.924659102E-1
3.523410000E2;1.259037131E-1;2.923848534E-1
3.523730000E2;1.256339127E-1;2.925843728E-1
3.524050000E2;1.250336897E-1;2.924572821E-1
3.524370000E2;1.247533212E-1;2.926509764E-1
3.524690000E2;1.242339072E-1;2.925151110E-1
3.525010000E2;1.241250343E-1;2.928439870E-1
3.525410000E2;1.236306717E-1;2.928254106E-1
3.525730000E2;1.232469607E-1;2.930727183E-1
3.526050000E2;1.226987956E-1;2.930057068E-1
3.526370000E2;1.223300164E-1;2.931423348E-1
3.526690000E2;1.218723396E-1;2.930874252E-1
3.527010000E2;1.214040602E-1;2.932022383E-1
3.527410000E2;1.209663134E-1;2.931416206E-1
3.527730000E2;1.205572505E-1;2.932507726E-1
3.528050000E2;1.200615424E-1;2.931982978E-1
3.528370000E2;1.197176857E-1;2.933050126E-1
3.528690000E2;1.191848936E-1;2.932533400E-1
3.529010000E2;1.188319583E-1;2.933239983E-1
3.529330000E2;1.183711329E-1;2.932869713E-1
3.529730000E2;1.179119684E-1;2.933561360E-1
3.530050000E2;1.174733157E-1;2.933259198E-1
3.530370000E2;1.170612226E-1;2.934005914E-1
3.530690000E2;1.165319169E-1;2.933526016E-1
3.531010000E2;1.161927932E-1;2.934821665E-1
3.531330000E2;1.156429000E-1;2.933981372E-1
3.531730000E2;1.153235859E-1;2.936023790E-1
3.532050000E2;1.152510592E-1;2.937640960E-1
3.532370000E2;1.146454416E-1;2.936913698E-1
3.532690000E2;1.143794772E-1;2.939679684E-1
3.533010000E2;1.137764608E-1;2.939398303E-1
3.533330000E2;1.134764915E-1;2.940522052E-1
3.533650000E2;1.128983974E-1;2.940235225E-1
3.534050000E2;1.125828400E-1;2.941147318E-1
3.534370000E2;1.120261960E-1;2.940774110E-1
3.534690000E2;1.116797397E-1;2.941564618E-1
3.535010000E2;1.111046499E-1;2.941464668E-1
3.535330000E2;1.108977045E-1;2.941976742E-1
3.535650000E2;1.102061672E-1;2.941762559E-1
3.536050000E2;1.100108345E-1;2.942172038E-1
3.536370000E2;1.094532395E-1;2.941871111E-1
3.536690000E2;1.091243529E-1;2.942455001E-1
3.537010000E2;1.085831164E-1;2.942175338E-1
3.537330000E2;1.082760492E-1;2.942691624E-1
3.537650000E2;1.076919097E-1;2.942314022E-1
3.537970000E2;1.074589412E-1;2.942765399E-1
3.538370000E2;1.068343435E-1;2.942611689E-1
3.538690000E2;1.065684235E-1;2.943106425E-1
3.539010000E2;1.060090131E-1;2.943086968E-1
3.539330000E2;1.056563698E-1;2.943345369E-1
3.539650000E2;1.051782075E-1;2.943388253E-1
3.539970000E2;1.048141868E-1;2.943964217E-1
3.540370000E2;1.042719540E-1;2.943462547E-1
3.540690000E2;1.039514991E-1;2.944012415E-1
3.541010000E2;1.033378011E-1;2.943597573E-1
3.541330000E2;1.031226461E-1;2.944133255E-1
3.541650000E2;1.025252418E-1;2.943320436E-1
3.541970000E2;1.022243449E-1;2.943714291E-1
3.542290000E2;1.017003862E-1;2.943573742E-1
3.542690000E2;1.013378458E-1;2.943908684E-1
3.543010000E2;1.008286949E-1;2.943679900E-1
3.543330000E2;1.004591596E-1;2.944393132E-1
3.543650000E2;9.987404996E-2;2.944198945E-1
3.543970000E2;9.961648379E-2;2.944319542E-1
3.544290000E2;9.902441654E-2;2.944599515E-1
3.544690000E2;9.874027085E-2;2.944884296E-1
3.545010000E2;9.825067940E-2;2.944683439E-1
3.545330000E2;9.780967681E-2;2.945331981E-1
3.545650000E2;9.730225492E-2;2.944649271E-1
3.545970000E2;9.694996433E-2;2.945375641E-1
3.546290000E2;9.639278409E-2;2.944622042E-1
3.546610000E2;9.609505404E-2;2.944954714E-1
3.547010000E2;9.554777017E-2;2.944867695E-1
3.547330000E2;9.525907558E-2;2.944687180E-1
3.547650000E2;9.473677215E-2;2.944548634E-1
3.547970000E2;9.438688275E-2;2.944786702E-1
3.548290000E2;9.391962710E-2;2.944632144E-1
3.548610000E2;9.349930185E-2;2.944852446E-1
3.549010000E2;9.298012625E-2;2.944454971E-1
3.549330000E2;9.263774275E-2;2.944274300E-1
3.549650000E2;9.208452104E-2;2.944070312E-1
3.549970000E2;9.181186974E-2;2.944207631E-1
3.550290000E2;9.122407197E-2;2.944048740E-1
3.550610000E2;9.089556357E-2;2.943947234E-1
3.550930000E2;9.042138557E-2;2.943933170E-1
3.551330000E2;9.004082443E-2;2.943855468E-1
3.551650000E2;8.950297000E-2;2.944021614E-1
3.551970000E2;8.915097944E-2;2.943860259E-1
3.552290000E2;8.853339714E-2;2.943950627E-1
3.552610000E2;8.827509825E-2;2.943917130E-1
3.552930000E2;8.766400726E-2;2.944065436E-1
3.553250000E2;8.741401755E-2;2.944033427E-1
3.553650000E2;8.685384618E-2;2.943785100E-1
3.553970000E2;8.654674250E-2;2.943699119E-1
3.554290000E2;8.601546210E-2;2.943755893E-1
3.554610000E2;8.565223694E-2;2.943597937E-1
3.554930000E2;8.505153734E-2;2.943760089E-1
3.555250000E2;8.477767621E-2;2.943594067E-1
3.555650000E2;8.412323125E-2;2.943639066E-1
3.555970000E2;8.389595212E-2;2.943523659E-1
3.556290000E2;8.325840121E-2;2.943616142E-1
3.556610000E2;8.302119004E-2;2.943621417E-1
3.556930000E2;8.241375378E-2;2.943704103E-1
3.557250000E2;8.212557804E-2;2.943720261E-1
3.557570000E2;8.153267073E-2;2.943651019E-1
3.557970000E2;8.125626112E-2;2.943649592E-1
3.558290000E2;8.060669177E-2;2.943647108E-1
3.558610000E2;8.036680424E-2;2.943645077E-1
3.558930000E2;7.973665099E-2;2.943763825E-1
3.559250000E2;7.953153357E-2;2.943675253E-1
3.559570000E2;7.887811764E-2;2.943780268E-1
3.559970000E2;7.863525203E-2;2.943665594E-1
3.560290000E2;7.807709529E-2;2.943821885E-1
3.560610000E2;7.778822252E-2;2.943649639E-1
3.560930000E2;7.713894921E-2;2.943861213E-1
3.561250000E2;7.685778619E-2;2.943769948E-1
3.561570000E2;7.622547338E-2;2.943839469E-1
3.561890000E2;7.599090496E-2;2.943800022E-1
3.562290000E2;7.536386348E-2;2.943734701E-1
3.562610000E2;7.511937917E-2;2.943734968E-1
3.562930000E2;7.448521470E-2;2.943799781E-1
3.563250000E2;7.423244298E-2;2.943603797E-1
3.563570000E2;7.362880811E-2;2.943764107E-1
3.563890000E2;7.329558850E-2;2.943420042E-1
3.564290000E2;7.273736859E-2;2.943747900E-1
3.564610000E2;7.241175327E-2;2.943439428E-1
3.564930000E2;7.184923932E-2;2.943683397E-1
3.565250000E2;7.154809389E-2;2.943413694E-1
3.565570000E2;7.096059380E-2;2.943496579E-1
3.565890000E2;7.060061666E-2;2.943174791E-1
3.566210000E2;7.007896139E-2;2.943441649E-1
3.566610000E2;6.976774075E-2;2.943017981E-1
3.566930000E2;6.922798160E-2;2.943483100E-1
3.567250000E2;6.882148365E-2;2.942839056E-1
3.567570000E2;6.832745288E-2;2.943438368E-1
3.567890000E2;6.785892906E-2;2.943553729E-1
3.568210000E2;6.742549298E-2;2.943394659E-1
3.568610000E2;6.691157201E-2;2.943552702E-1
3.568930000E2;6.654300064E-2;2.943291808E-1
3.569250000E2;6.608401655E-2;2.943456392E-1
3.569570000E2;6.562255225E-2;2.942825709E-1
3.569890000E2;6.508482960E-2;2.943325626E-1
3.570210000E2;6.468062082E-2;2.942395696E-1
3.570530000E2;6.409574297E-2;2.943247961E-1
3.570930000E2;6.378761793E-2;2.942764545E-1
3.571250000E2;6.317974820E-2;2.943276206E-1
3.571570000E2;6.289634637E-2;2.942382738E-1
3.571890000E2;6.229709629E-2;2.943175531E-1
3.572210000E2;6.197479295E-2;2.942229166E-1
3.572530000E2;6.140822130E-2;2.943125745E-1
3.572930000E2;6.097385922E-2;2.941143808E-1
3.573250000E2;6.049624486E-2;2.942803455E-1
3.573570000E2;6.039750380E-2;2.939465984E-1
3.573890000E2;5.957544971E-2;2.941276896E-1
3.574210000E2;5.952170962E-2;2.939147802E-1
3.574530000E2;5.866797003E-2;2.940611711E-1
3.574850000E2;5.864346631E-2;2.937761473E-1
3.575250000E2;5.803568025E-2;2.938384435E-1
3.575570000E2;5.771029102E-2;2.937131754E-1
3.575890000E2;5.709978140E-2;2.937580283E-1
3.576210000E2;5.677915323E-2;2.936597911E-1
3.576530000E2;5.616850586E-2;2.937014037E-1
3.576850000E2;5.582982599E-2;2.936166428E-1
3.577170000E2;5.526794746E-2;2.936526606E-1
3.577570000E2;5.474736075E-2;2.937100796E-1
3.577890000E2;5.434331915E-2;2.936177745E-1
3.578210000E2;5.384094629E-2;2.936674305E-1
3.578530000E2;5.340206241E-2;2.935807294E-1
3.578850000E2;5.289487338E-2;2.936451759E-1
3.579170000E2;5.251017645E-2;2.935314290E-1
3.579570000E2;5.190903481E-2;2.935979351E-1
3.579890000E2;5.155070014E-2;2.934819983E-1
3.580210000E2;5.094116078E-2;2.935859287E-1
3.580530000E2;5.061313356E-2;2.934105830E-1
3.580850000E2;5.002874605E-2;2.935150719E-1
3.581170000E2;4.962270014E-2;2.932737969E-1
3.581490000E2;4.909422326E-2;2.934054217E-1
3.581890000E2;4.904701056E-2;2.930956558E-1
3.582210000E2;4.843941785E-2;2.931341715E-1
3.582530000E2;4.810027431E-2;2.928948257E-1
3.582850000E2;4.747576588E-2;2.929509982E-1
3.583170000E2;4.713397922E-2;2.928154807E-1
3.583490000E2;4.655933459E-2;2.928720913E-1
3.583890000E2;4.621378431E-2;2.927695947E-1
3.584210000E2;4.565609770E-2;2.928338392E-1
3.584530000E2;4.524521951E-2;2.927206677E-1
3.584850000E2;4.473076071E-2;2.927811650E-1
3.585170000E2;4.415094431E-2;2.928387184E-1
3.585490000E2;4.378517238E-2;2.926797733E-1
3.585890000E2;4.315877609E-2;2.927701980E-1
3.586210000E2;4.284767056E-2;2.925938914E-1
3.586530000E2;4.222554755E-2;2.927422977E-1
3.586850000E2;4.216451396E-2;2.923926705E-1
3.587170000E2;4.129676212E-2;2.926092954E-1
3.587490000E2;4.122777113E-2;2.921886076E-1
3.587810000E2;4.038229525E-2;2.924264619E-1
3.588210000E2;4.030110421E-2;2.920688267E-1
3.588530000E2;3.970425752E-2;2.922123069E-1
3.588850000E2;3.934715478E-2;2.920029209E-1
3.589170000E2;3.870402449E-2;2.920555838E-1
3.589490000E2;3.819929992E-2;2.921156824E-1
3.589810000E2;3.777899358E-2;2.919934588E-1
3.590130000E2;3.722079386E-2;2.920678851E-1
3.590530000E2;3.685645330E-2;2.919493550E-1
3.590850000E2;3.621248008E-2;2.919859241E-1
3.591170000E2;3.588303033E-2;2.918536608E-1
3.591490000E2;3.525298754E-2;2.919498394E-1
3.591810000E2;3.488346932E-2;2.917139947E-1
3.592130000E2;3.434214851E-2;2.918839506E-1
3.592530000E2;3.423190559E-2;2.914861706E-1
3.592850000E2;3.341201473E-2;2.917652715E-1
3.593170000E2;3.330868069E-2;2.913075275E-1
3.593490000E2;3.263786981E-2;2.914377367E-1
3.593810000E2;3.225348532E-2;2.911905249E-1
3.594130000E2;3.170912256E-2;2.912519556E-1
3.594450000E2;3.115435422E-2;2.913628232E-1
3.594850000E2;3.078468902E-2;2.911499409E-1
3.595170000E2;3.007850030E-2;2.912060658E-1
3.595490000E2;2.985750820E-2;2.910947351E-1
3.595810000E2;2.916793299E-2;2.911420860E-1
3.596130000E2;2.891245029E-2;2.909857708E-1
3.596450000E2;2.825799538E-2;2.910850809E-1
3.596850000E2;2.809059009E-2;2.907102772E-1
3.597170000E2;2.732048239E-2;2.909180537E-1
3.597490000E2;2.713920292E-2;2.904994258E-1
3.597810000E2;2.652321683E-2;2.905870387E-1
3.598130000E2;2.620191514E-2;2.903463675E-1
3.598450000E2;2.561229077E-2;2.904361124E-1
3.598770000E2;2.523199061E-2;2.902557496E-1
3.599170000E2;2.469282510E-2;2.903093542E-1
3.599490000E2;2.414209502E-2;2.903968066E-1
3.599810000E2;2.373270955E-2;2.902419493E-1
3.600130000E2;2.311357310E-2;2.903266302E-1
3.600450000E2;2.279037596E-2;2.901047585E-1
